year,platform,rows
2025,3902342,64
2025,3902343,4
2025,3902344,4
2025,3902345,6
2025,3902346,2
2025,3902347,2
2025,3902348,4
2025,3902350,3
2025,3902351,4
2025,3902352,4
2025,3902353,2
2025,3902355,1
2025,3902356,2
2025,3902357,4
2025,3902358,2
2025,3902359,2
2025,3902361,3
2025,3902362,3
2025,3902363,1
2025,3902364,2
2025,3902365,2
2025,3902366,3
2025,3902367,3
2025,3902368,1
2025,3902369,2
2025,3902370,3
2025,3902371,1
2025,3902372,3
2025,3902373,2
2025,3902374,4
2025,3902375,4
2025,3902376,5
2025,3902377,2
2025,3902379,3
2025,3902380,1
2025,3902381,1
2025,3902382,5
2025,3902384,7
2025,3902385,3
2025,3902386,3
2025,3902387,1
2025,3902389,1
2025,3902390,4
2025,3902392,3
2025,3902394,1
2025,3902395,2
2025,3902396,4
2025,3902448,4
2025,3902449,4
2025,3902450,5
2025,3902451,62
2025,3902453,12
2025,3902454,36
2025,3902457,2
2025,3902458,2
2025,3902459,4
2025,3902460,2
2025,3902461,3
2025,3902462,4
2025,3902464,2
2025,3902465,2
2025,3902466,4
2025,3902467,1
2025,3902468,6
2025,3902469,2
2025,3902472,1
2025,3902473,6
2025,3902474,2
2025,3902475,2
2025,3902476,6
2025,3902483,2
2025,3902484,4
2025,3902489,1
2025,3902490,4
2025,3902491,7
2025,3902493,3
2025,3902495,2
2025,3902497,2
2025,3902498,1
2025,3902499,11
2025,3902500,12
2025,3902502,3
2025,3902503,3
2025,3902504,1
2025,3902505,12
2025,3902506,16
2025,3902520,4
2025,3902522,2
2025,3902523,2
2025,3902524,2
2025,3902525,1
2025,3902526,6
2025,3902533,1
2025,3902554,8
2025,3902555,3
2025,3902556,8
2025,3902557,4
2025,3902558,3
2025,3902559,20
2025,3902560,3
2025,3902561,3
2025,3902562,3
2025,3902563,2
2025,3902573,1
2025,3902579,7
2025,3902580,1
2025,3902581,3
2025,3902582,3
2025,3902586,2
2025,3902589,3
2025,3902590,1
2025,3902594,3
2025,3902608,3
2025,3902611,3
2025,3902612,14
2025,3902613,4
2025,3902614,10
2025,3902615,4
2025,3902616,2
2025,3902617,2
2025,3902618,4
2025,3902621,2
2025,3902624,1
2025,3902625,2
2025,3902626,4
2025,3902629,1
2025,3902630,7
2025,3902631,12
2025,3902632,2
2025,3902633,9
2025,3902634,2
2025,3902635,8
2025,3902637,2
2025,3902639,1
2025,3902640,3
2025,3902641,4
2025,3902657,1
2025,3902658,2
2025,3902660,2
2025,3902663,1
2025,3902664,1
2025,3902665,4
2025,3902666,4
2025,3902667,3
2025,3902668,1
2025,3902669,4
2025,3902673,1
2025,3902677,7
2025,3902678,3
2025,3902680,2
2025,3902681,46
2025,3902683,4
2025,3902686,6
2025,3902687,1
2025,3902691,1
2025,3902692,1
2025,4901703,3
2025,4902115,2
2025,4902318,2
2025,4902322,5
2025,4902327,10
2025,4902328,14
2025,4902332,2
2025,4902337,1
2025,4902342,2
2025,4902347,2
2025,4902349,1
2025,4902351,1
2025,4902352,1
2025,4902437,2
2025,4902439,5
2025,4902440,4
2025,4902444,4
2025,4902446,4
2025,4902447,5
2025,4902467,1
2025,4902468,4
2025,4902469,1
2025,4902471,2
2025,4902472,1
2025,4902473,4
2025,4902474,4
2025,4902475,1
2025,4902476,2
2025,4902477,2
2025,4902478,2
2025,4902479,2
2025,4902481,4
2025,4902482,2
2025,4902483,2
2025,4902484,2
2025,4902485,4
2025,4902486,2
2025,4902487,4
2025,4902488,1
2025,4902490,5
2025,4902491,5
2025,4902492,2
2025,4902493,2
2025,4902494,4
2025,4902495,4
2025,4902496,2
2025,4902497,1
2025,4902498,1
2025,4902499,6
2025,4902501,2
2025,4902502,2
2025,4902503,2
2025,4902505,1
2025,4902506,2
2025,4902507,2
2025,4902508,2
2025,4902509,2
2025,4902510,2
2025,4902511,2
2025,4902512,2
2025,4902513,2
2025,4902514,4
2025,4902515,1
2025,4902516,4
2025,4902517,3
2025,4902518,3
2025,4902519,1
2025,4902520,2
2025,4902521,6
2025,4902522,1
2025,4902523,2
2025,4902524,1
2025,4902526,2
2025,4902527,1
2025,4902529,2
2025,4902536,5
2025,4902537,5
2025,4902538,1
2025,4902539,4
2025,4902540,1
2025,4902541,3
2025,4902542,2
2025,4902543,1
2025,4902544,1
2025,4902545,2
2025,4902546,2
2025,4902547,4
2025,4902548,4
2025,4902549,3
2025,4902550,3
2025,4902551,1
2025,4902552,2
2025,4902553,4
2025,4902554,2
2025,4902558,1
2025,4902560,2
2025,4902561,5
2025,4902562,3
2025,4902563,5
2025,4902564,2
2025,4902568,3
2025,4902569,3
2025,4902570,2
2025,4902571,2
2025,4902572,2
2025,4902574,2
2025,4902575,2
2025,4902576,1
2025,4902577,1
2025,4902578,4
2025,4902579,4
2025,4902580,4
2025,4902582,2
2025,4902583,1
2025,4902584,3
2025,4902585,1
2025,4902586,3
2025,4902587,4
2025,4902588,3
2025,4902589,3
2025,4902590,5
2025,4902591,1
2025,4902592,4
2025,4902593,4
2025,4902594,2
2025,4902595,3
2025,4902597,8
2025,4902598,1
2025,4902599,8
2025,4902600,8
2025,4902601,3
2025,4902604,2
2025,4902605,7
2025,4902606,5
2025,4902607,7
2025,4902608,3
2025,4902609,6
2025,4902611,3
2025,4902612,6
2025,4902613,4
2025,4902614,6
2025,4902615,4
2025,4902616,2
2025,4902618,2
2025,4902619,3
2025,4902620,1
2025,4902622,3
2025,4902623,1
2025,4902624,2
2025,4902625,2
2025,4902626,3
2025,4902627,2
2025,4902628,3
2025,4902631,1
2025,4902633,4
2025,4902634,1
2025,4902635,1
2025,4902636,1
2025,4902637,5
2025,4902638,1
2025,4902639,1
2025,4902640,2
2025,4902641,1
2025,4902642,1
2025,4902643,2
2025,4902652,2
2025,4902654,5
2025,4902655,3
2025,4902658,1
2025,4902659,1
2025,4902662,2
2025,4902663,4
2025,4902664,2
2025,4902669,5
2025,4902670,2
2025,4902674,7
2025,4902675,1
2025,4902676,8
2025,4902677,8
2025,4902678,7
2025,4902679,2
2025,4902680,4
2025,4902681,32
2025,4902683,36
2025,4902684,3
2025,4902685,4
2025,4902686,6
2025,4902687,6
2025,4902688,4
2025,4902690,2
2025,4902691,2
2025,4902692,1
2025,4902694,1
2025,4902696,2
2025,4902698,7
2025,4902703,1
2025,4902704,6
2025,4902907,1
2025,4902927,2
2025,4902928,2
2025,4902931,1
2025,4902932,3
2025,4902933,8
2025,4902935,1
2025,4902936,6
2025,4902938,1
2025,4902948,7
2025,4902949,7
2025,4902950,3
2025,4902951,2
2025,4902976,1
2025,4902977,2
2025,4902978,1
2025,4902979,3
2025,4902981,1
2025,4902991,2
2025,4903000,1
2025,4903009,4
2025,4903010,3
2025,4903016,3
2025,4903026,4
2025,4903033,1
2025,4903043,2
2025,4903049,2
2025,4903050,4
2025,4903051,9
2025,4903181,2
2025,4903187,8
2025,4903189,5
2025,4903190,4
2025,4903191,3
2025,4903192,1
2025,4903193,2
2025,4903195,5
2025,4903199,1
2025,4903201,2
2025,4903207,1
2025,4903208,2
2025,4903209,2
2025,4903216,4
2025,4903218,3
2025,4903220,3
2025,4903221,7
2025,4903224,18
2025,4903225,4
2025,4903232,19
2025,4903238,5
2025,4903240,4
2025,4903244,2
2025,4903246,8
2025,4903248,5
2025,4903249,2
2025,4903252,7
2025,4903254,3
2025,4903256,1
2025,4903258,4
2025,4903260,1
2025,4903273,8
2025,4903274,4
2025,4903276,3
2025,4903277,4
2025,4903279,14
2025,4903280,2
2025,4903284,3
2025,4903286,2
2025,4903287,4
2025,4903289,5
2025,4903291,4
2025,4903292,2
2025,4903294,5
2025,4903295,2
2025,4903296,4
2025,4903297,3
2025,4903298,3
2025,4903299,2
2025,4903318,3
2025,4903319,3
2025,4903320,1
2025,4903321,3
2025,4903322,2
2025,4903323,1
2025,4903324,4
2025,4903325,2
2025,4903326,8
2025,4903327,1
2025,4903329,1
2025,4903331,2
2025,4903332,4
2025,4903333,1
2025,4903334,7
2025,4903335,1
2025,4903336,1
2025,4903337,5
2025,4903338,2
2025,4903339,16
2025,4903340,12
2025,4903341,2
2025,4903342,1
2025,4903343,14
2025,4903345,5
2025,4903346,1
2025,4903347,6
2025,4903348,2
2025,4903350,2
2025,4903352,2
2025,4903353,10
2025,4903354,3
2025,4903356,9
2025,4903357,1
2025,4903358,9
2025,4903365,2
2025,4903367,1
2025,4903369,1
2025,4903370,2
2025,4903371,1
2025,4903372,2
2025,4903374,2
2025,4903376,2
2025,4903378,3
2025,4903379,1
2025,4903380,4
2025,4903381,2
2025,4903382,3
2025,4903383,5
2025,4903384,2
2025,4903385,3
2025,4903386,2
2025,4903387,2
2025,4903388,3
2025,4903389,1
2025,4903390,1
2025,4903393,1
2025,4903395,1
2025,4903397,3
2025,4903399,3
2025,4903400,6
2025,4903401,4
2025,4903405,1
2025,4903407,7
2025,4903409,2
2025,4903410,7
2025,4903411,4
2025,4903412,4
2025,4903455,10
2025,4903456,2
2025,4903458,6
2025,4903459,10
2025,4903462,6
2025,4903463,10
2025,4903466,13
2025,4903468,9
2025,4903469,2
2025,4903471,3
2025,4903472,6
2025,4903474,4
2025,4903476,1
2025,4903477,5
2025,4903479,1
2025,4903480,2
2025,4903481,4
2025,4903482,3
2025,4903483,4
2025,4903484,4
2025,4903485,2
2025,4903486,4
2025,4903487,4
2025,4903488,2
2025,4903489,2
2025,4903490,2
2025,4903491,2
2025,4903492,5
2025,4903493,3
2025,4903494,5
2025,4903496,7
2025,4903498,2
2025,4903499,10
2025,4903500,6
2025,4903503,7
2025,4903504,1
2025,4903505,1
2025,4903506,3
2025,4903507,2
2025,4903510,2
2025,4903511,2
2025,4903512,1
2025,4903514,3
2025,4903516,2
2025,4903517,4
2025,4903518,5
2025,4903519,1
2025,4903532,14
2025,4903533,4
2025,4903534,5
2025,4903535,2
2025,4903536,2
2025,4903537,4
2025,4903538,4
2025,4903540,1
2025,4903541,2
2025,4903543,3
2025,4903544,3
2025,4903545,16
2025,4903546,3
2025,4903547,3
2025,4903548,2
2025,4903549,4
2025,4903550,10
2025,4903551,3
2025,4903552,17
2025,4903554,4
2025,4903555,13
2025,4903556,16
2025,4903557,16
2025,4903558,4
2025,4903559,4
2025,4903561,4
2025,4903562,3
2025,4903563,3
2025,4903564,4
2025,4903565,2
2025,4903569,7
2025,4903570,10
2025,4903571,4
2025,4903573,2
2025,4903574,2
2025,4903575,3
2025,4903576,3
2025,4903577,2
2025,4903578,1
2025,4903579,4
2025,4903580,3
2025,4903581,3
2025,4903582,3
2025,4903583,3
2025,4903584,3
2025,4903585,3
2025,4903586,2
2025,4903587,6
2025,4903588,3
2025,4903589,4
2025,4903590,12
2025,4903591,12
2025,4903592,2
2025,4903593,2
2025,4903594,3
2025,4903607,1
2025,4903608,6
2025,4903609,2
2025,4903611,3
2025,4903613,2
2025,4903614,6
2025,4903615,6
2025,4903616,2
2025,4903618,4
2025,4903619,36
2025,4903622,10
2025,4903626,2
2025,4903627,1
2025,4903628,2
2025,4903629,2
2025,4903630,4
2025,4903631,2
2025,4903633,2
2025,4903634,1
2025,4903636,1
2025,4903637,1
2025,4903639,2
2025,4903640,3
2025,4903642,5
2025,4903643,7
2025,4903645,1
2025,4903650,1
2025,4903654,7
2025,4903655,4
2025,4903656,3
2025,4903658,4
2025,4903660,3
2025,4903661,11
2025,4903662,4
2025,4903663,6
2025,4903666,5
2025,4903668,5
2025,4903672,5
2025,4903673,5
2025,4903674,4
2025,4903679,14
2025,4903681,5
2025,4903683,4
2025,4903711,2
2025,4903712,2
2025,4903713,3
2025,4903739,3
2025,4903743,4
2025,4903744,6
2025,4903745,4
2025,4903746,2
2025,4903747,4
2025,4903748,4
2025,4903749,4
2025,4903750,6
2025,4903751,8
2025,4903752,6
2025,4903753,4
2025,4903754,3
2025,4903755,6
2025,4903756,4
2025,4903757,6
2025,4903758,4
2025,4903759,3
2025,4903760,2
2025,4903763,6
2025,4903764,1
2025,4903766,1
2025,4903767,4
2025,4903768,2
2025,4903769,2
2025,4903770,8
2025,4903774,1
2025,4903775,1
2025,4903776,8
2025,4903777,3
2025,4903778,1
2025,4903780,4
2025,4903782,3
2025,4903783,3
2025,4903787,2
2025,4903791,8
2025,4903793,6
2025,4903795,3
2025,4903796,3
2025,4903798,5
2025,4903799,3
2025,4903817,5
2025,4903818,3
2025,4903820,2
2025,4903821,4
2025,4903822,3
2025,4903825,2
2025,4903826,2
2025,4903827,2
2025,4903828,24
2025,4903829,5
2025,4903830,2
2025,4903831,12
2025,4903834,1
2025,4903835,4
2025,4903836,5
2025,4903837,2
2025,4903838,1
2025,4903839,8
2025,4903840,3
2025,4903841,1
2025,4903842,2
2025,4903843,8
2025,4903845,6
2025,4903846,4
2025,4903847,10
2025,4903849,2
2025,4903862,3
2025,4903864,5
2025,4903869,1
2025,4903872,2
2025,4903873,1
2025,4903875,6
2025,4903877,1
2025,4903878,3
2025,4903879,5
2025,4903880,7
2025,4903881,1
2025,4903890,1
2025,4903891,1
2025,4903896,2
2025,4903897,2
2025,4903898,1
2025,4903906,1
2025,4903909,1
2025,5902450,6
2025,5902469,1
2025,5902471,3
2025,5902481,3
2025,5902483,3
2025,5902485,4
2025,5902487,1
2025,5902496,2
2025,5902498,4
2025,5902499,6
2025,5902500,1
2025,5902502,1
2025,5902503,5
2025,5902505,2
2025,5902506,1
2025,5902507,1
2025,5902518,2
2025,5904387,1
2025,5904607,8
2025,5904612,7
2025,5904613,3
2025,5904619,2
2025,5904620,1
2025,5904636,3
2025,5904642,3
2025,5904643,2
2025,5904725,2
2025,5904727,2
2025,5904789,2
2025,5904791,1
2025,5904794,8
2025,5904797,3
2025,5904800,2
2025,5904801,1
2025,5904802,1
2025,5904803,2
2025,5904804,1
2025,5904806,7
2025,5904808,1
2025,5904811,8
2025,5904815,2
2025,5904819,1
2025,5904938,3
2025,5904941,2
2025,5904942,1
2025,5904945,8
2025,5904946,1
2025,5904947,1
2025,5904972,7
2025,5904973,1
2025,5904976,1
2025,5904978,7
2025,5904979,2
2025,5904985,1
2025,5905118,2
2025,5905119,4
2025,5905120,3
2025,5905121,2
2025,5905122,3
2025,5905124,7
2025,5905125,3
2025,5905138,2
2025,5905143,3
2025,5905146,2
2025,5905153,7
2025,5905155,7
2025,5905195,5
2025,5905196,1
2025,5905206,6
2025,5905210,1
2025,5905211,1
2025,5905225,3
2025,5905234,4
2025,5905235,2
2025,5905237,2
2025,5905239,2
2025,5905240,2
2025,5905241,8
2025,5905243,3
2025,5905248,2
2025,5905249,2
2025,5905250,13
2025,5905251,2
2025,5905252,7
2025,5905253,4
2025,5905256,1
2025,5905257,1
2025,5905259,1
2025,5905261,1
2025,5905262,12
2025,5905263,4
2025,5905266,4
2025,5905267,3
2025,5905269,5
2025,5905270,3
2025,5905271,1
2025,5905272,5
2025,5905274,16
2025,5905275,4
2025,5905276,5
2025,5905278,4
2025,5905279,3
2025,5905281,1
2025,5905282,1
2025,5905283,3
2025,5905284,1
2025,5905287,3
2025,5905289,1
2025,5905290,6
2025,5905291,2
2025,5905292,8
2025,5905293,4
2025,5905294,5
2025,5905295,2
2025,5905296,1
2025,5905297,2
2025,5905298,2
2025,5905300,4
2025,5905301,3
2025,5905303,2
2025,5905304,2
2025,5905305,4
2025,5905314,6
2025,5905315,1
2025,5905316,1
2025,5905318,1
2025,5905319,2
2025,5905322,3
2025,5905325,1
2025,5905326,1
2025,5905327,1
2025,5905328,1
2025,5905329,1
2025,5905332,3
2025,5905333,2
2025,5905334,8
2025,5905335,2
2025,5905336,2
2025,5905337,7
2025,5905339,5
2025,5905351,1
2025,5905352,3
2025,5905355,1
2025,5905383,2
2025,5905384,4
2025,5905388,2
2025,5905391,1
2025,5905393,1
2025,5905394,1
2025,5905398,3
2025,5905400,2
2025,5905401,3
2025,5905402,4
2025,5905403,1
2025,5905407,1
2025,5905415,2
2025,5905424,3
2025,5905425,1
2025,5905426,1
2025,5905432,1
2025,5905433,3
2025,5905436,2
2025,5905437,4
2025,5905438,3
2025,5905439,1
2025,5905440,3
2025,5905445,1
2025,5905447,6
2025,5905448,5
2025,5905449,3
2025,5905450,1
2025,5905451,1
2025,5905453,2
2025,5905455,2
2025,5905457,1
2025,5905458,5
2025,5905459,1
2025,5905460,1
2025,5905462,1
2025,5905463,3
2025,5905464,1
2025,5905467,6
2025,5905469,3
2025,5905470,2
2025,5905471,1
2025,5905472,6
2025,5905473,3
2025,5905475,5
2025,5905476,4
2025,5905477,6
2025,5905479,2
2025,5905481,1
2025,5905488,2
2025,5905494,3
2025,5905495,2
2025,5905497,2
2025,5905498,2
2025,5905499,2
2025,5905501,12
2025,5905502,2
2025,5905503,2
2025,5905504,7
2025,5905505,4
2025,5905506,4
2025,5905507,3
2025,5905508,3
2025,5905510,3
2025,5905512,1
2025,5905513,5
2025,5905514,2
2025,5905516,1
2025,5905520,5
2025,5905521,4
2025,5905524,1
2025,5905526,3
2025,5905527,2
2025,5905531,8
2025,5905533,8
2025,5905534,2
2025,5905535,7
2025,5905537,1
2025,5905538,1
2025,5905542,4
2025,5905543,7
2025,5905544,7
2025,5905545,3
2025,5905546,2
2025,5905547,6
2025,5905549,1
2025,5905551,2
2025,5905552,1
2025,5905553,2
2025,5905555,3
2025,5905556,6
2025,5905560,4
2025,5905561,2
2025,5905562,4
2025,5905563,2
2025,5905564,6
2025,5905565,2
2025,5905566,6
2025,5905567,1
2025,5905568,2
2025,5905569,1
2025,5905570,1
2025,5905571,6
2025,5905572,5
2025,5905573,3
2025,5905574,2
2025,5905575,5
2025,5905576,3
2025,5905577,2
2025,5905578,2
2025,5905579,3
2025,5905580,7
2025,5905581,2
2025,5905582,4
2025,5905583,12
2025,5905585,6
2025,5905586,2
2025,5905587,1
2025,5905588,3
2025,5905589,1
2025,5905590,1
2025,5905592,2
2025,5905593,4
2025,5905594,3
2025,5905595,1
2025,5905596,1
2025,5905597,1
2025,5905598,2
2025,5905601,1
2025,5905602,5
2025,5905603,1
2025,5905604,5
2025,5905605,3
2025,5905642,3
2025,5905643,7
2025,5905644,1
2025,5905645,2
2025,5905646,1
2025,5905647,8
2025,5905648,2
2025,5905649,8
2025,5905650,1
2025,5905651,7
2025,5905653,3
2025,5905654,2
2025,5905655,1
2025,5905656,1
2025,5905657,1
2025,5905662,2
2025,5905663,1
2025,5905666,8
2025,5905670,1
2025,5905672,1
2025,5905673,1
2025,5905677,2
2025,5905680,2
2025,5905686,9
2025,5905690,2
2025,5905695,2
2025,5905704,1
2025,5905705,15
2025,5905706,8
2025,5905708,4
2025,5905709,4
2025,5905712,2
2025,5905716,3
2025,5905717,2
2025,5905725,3
2025,5905726,1
2025,5905727,1
2025,5905728,2
2025,5905731,2
2025,5905735,2
2025,5905737,3
2025,5905738,3
2025,5905740,3
2025,5905743,1
2025,5905744,1
2025,5905745,1
2025,5905746,2
2025,5905761,10
2025,5905762,4
2025,5905773,2
2025,5905774,8
2025,5905775,12
2025,5905776,8
2025,5905777,2
2025,5905781,6
2025,5905782,1
2025,5905783,2
2025,5905785,24
2025,5905835,1
2025,5905838,1
2025,5905840,7
2025,5905844,2
2025,5905851,2
2025,5905854,1
2025,5905857,1
2025,5905867,3
2025,5905870,3
2025,5905871,1
2025,5905872,2
2025,5905874,2
2025,5905880,6
2025,5905883,2
2025,5905965,1
2025,5905968,1
2025,5906013,8
2025,5906015,1
2025,5906017,7
2025,5906023,2
2025,5906026,2
2025,5906027,10
2025,5906028,4
2025,5906047,1
2025,5906048,2
2025,5906049,1
2025,5906050,3
2025,5906052,7
2025,5906054,2
2025,5906055,2
2025,5906056,1
2025,5906057,3
2025,5906059,1
2025,5906061,5
2025,5906063,3
2025,5906064,3
2025,5906065,2
2025,5906066,1
2025,5906067,2
2025,5906068,2
2025,5906069,3
2025,5906071,2
2025,5906072,3
2025,5906073,1
2025,5906075,8
2025,5906079,4
2025,5906080,2
2025,5906081,3
2025,5906084,2
2025,5906085,5
2025,5906087,1
2025,5906088,6
2025,5906089,4
2025,5906090,2
2025,5906091,3
2025,5906092,1
2025,5906093,4
2025,5906099,3
2025,5906102,1
2025,5906105,2
2025,5906106,2
2025,5906107,2
2025,5906108,2
2025,5906110,4
2025,5906112,6
2025,5906114,2
2025,5906115,1
2025,5906116,9
2025,5906117,4
2025,5906118,7
2025,5906119,1
2025,5906120,1
2025,5906122,9
2025,5906128,5
2025,5906130,6
2025,5906131,1
2025,5906132,1
2025,5906134,2
2025,5906136,6
2025,5906137,3
2025,5906140,2
2025,5906143,2
2025,5906144,4
2025,5906145,3
2025,5906146,2
2025,5906147,8
2025,5906149,6
2025,5906150,3
2025,5906151,1
2025,5906152,4
2025,5906154,1
2025,5906156,8
2025,5906158,2
2025,5906160,3
2025,5906162,2
2025,5906163,2
2025,5906164,3
2025,5906165,3
2025,5906166,1
2025,5906167,2
2025,5906168,4
2025,5906169,1
2025,5906171,1
2025,5906172,3
2025,5906173,6
2025,5906175,3
2025,5906176,3
2025,5906177,6
2025,5906178,2
2025,5906180,3
2025,5906181,2
2025,5906182,1
2025,5906183,3
2025,5906184,3
2025,5906186,6
2025,5906187,2
2025,5906190,4
2025,5906192,3
2025,5906194,3
2025,5906195,2
2025,5906196,2
2025,5906197,2
2025,5906198,2
2025,5906199,1
2025,5906200,7
2025,5906203,2
2025,5906206,10
2025,5906207,8
2025,5906209,2
2025,5906217,4
2025,5906221,4
2025,5906229,2
2025,5906231,6
2025,5906233,2
2025,5906234,1
2025,5906235,14
2025,5906236,14
2025,5906238,2
2025,5906239,1
2025,5906240,1
2025,5906241,1
2025,5906244,6
2025,5906249,2
2025,5906251,1
2025,5906253,1
2025,5906254,1
2025,5906255,8
2025,5906256,2
2025,5906258,1
2025,5906259,2
2025,5906260,1
2025,5906261,1
2025,5906262,2
2025,5906263,4
2025,5906264,3
2025,5906265,2
2025,5906266,1
2025,5906268,1
2025,5906269,8
2025,5906270,2
2025,5906271,3
2025,5906272,5
2025,5906275,2
2025,5906276,1
2025,5906279,1
2025,5906280,2
2025,5906281,2
2025,5906283,2
2025,5906285,3
2025,5906286,7
2025,5906287,1
2025,5906288,2
2025,5906289,4
2025,5906290,2
2025,5906291,1
2025,5906293,2
2025,5906294,6
2025,5906295,2
2025,5906297,6
2025,5906300,2
2025,5906301,2
2025,5906302,2
2025,5906303,4
2025,5906304,2
2025,5906305,16
2025,5906307,2
2025,5906308,4
2025,5906310,6
2025,5906311,6
2025,5906312,6
2025,5906314,4
2025,5906315,2
2025,5906316,6
2025,5906317,10
2025,5906318,2
2025,5906319,4
2025,5906320,3
2025,5906321,2
2025,5906322,5
2025,5906323,5
2025,5906326,3
2025,5906327,5
2025,5906328,2
2025,5906329,4
2025,5906330,3
2025,5906332,4
2025,5906333,1
2025,5906334,4
2025,5906335,1
2025,5906336,8
2025,5906337,3
2025,5906338,2
2025,5906339,12
2025,5906340,2
2025,5906342,4
2025,5906343,8
2025,5906344,3
2025,5906346,3
2025,5906347,2
2025,5906349,1
2025,5906350,1
2025,5906351,1
2025,5906352,3
2025,5906354,3
2025,5906357,1
2025,5906358,5
2025,5906359,4
2025,5906360,3
2025,5906361,5
2025,5906363,3
2025,5906364,5
2025,5906366,2
2025,5906369,1
2025,5906370,2
2025,5906371,3
2025,5906372,1
2025,5906373,1
2025,5906384,4
2025,5906388,32
2025,5906391,58
2025,5906392,74
2025,5906393,58
2025,5906395,15
2025,5906396,16
2025,5906397,6
2025,5906398,2
2025,5906400,1
2025,5906401,1
2025,5906402,8
2025,5906403,2
2025,5906404,2
2025,5906405,3
2025,5906406,1
2025,5906408,2
2025,5906409,5
2025,5906410,7
2025,5906411,1
2025,5906413,2
2025,5906414,4
2025,5906416,4
2025,5906417,11
2025,5906419,2
2025,5906420,14
2025,5906421,1
2025,5906423,1
2025,5906424,4
2025,5906426,1
2025,5906427,3
2025,5906428,2
2025,5906429,1
2025,5906430,5
2025,5906432,1
2025,5906433,2
2025,5906435,4
2025,5906436,8
2025,5906437,16
2025,5906438,14
2025,5906439,6
2025,5906440,2
2025,5906442,2
2025,5906443,6
2025,5906445,2
2025,5906448,6
2025,5906449,4
2025,5906450,4
2025,5906460,5
2025,5906461,3
2025,5906462,3
2025,5906463,3
2025,5906464,4
2025,5906466,2
2025,5906467,2
2025,5906468,8
2025,5906469,6
2025,5906470,2
2025,5906471,2
2025,5906473,4
2025,5906474,8
2025,5906475,6
2025,5906476,4
2025,5906477,8
2025,5906478,8
2025,5906479,6
2025,5906480,8
2025,5906481,4
2025,5906482,8
2025,5906486,4
2025,5906487,4
2025,5906488,4
2025,5906489,8
2025,5906490,4
2025,5906491,8
2025,5906492,6
2025,5906497,6
2025,5906498,4
2025,5906499,4
2025,5906500,6
2025,5906501,6
2025,5906502,4
2025,5906503,6
2025,5906504,2
2025,5906505,2
2025,5906506,3
2025,5906507,12
2025,5906508,2
2025,5906509,10
2025,5906510,8
2025,5906511,4
2025,5906512,6
2025,5906513,8
2025,5906514,6
2025,5906515,6
2025,5906516,4
2025,5906517,10
2025,5906518,6
2025,5906519,6
2025,5906520,6
2025,5906522,6
2025,5906523,6
2025,5906524,2
2025,5906525,6
2025,5906526,4
2025,5906527,2
2025,5906528,4
2025,5906529,10
2025,5906530,2
2025,5906531,8
2025,5906532,2
2025,5906533,10
2025,5906534,6
2025,5906535,10
2025,5906537,6
2025,5906538,2
2025,5906539,6
2025,5906540,2
2025,5906541,2
2025,5906543,6
2025,5906544,4
2025,5906545,6
2025,5906546,10
2025,5906548,2
2025,5906549,6
2025,5906550,8
2025,5906551,2
2025,5906552,6
2025,5906553,8
2025,5906554,6
2025,5906556,4
2025,5906557,4
2025,5906559,10
2025,5906562,4
2025,5906563,4
2025,5906564,6
2025,5906566,6
2025,5906567,4
2025,5906568,6
2025,5906569,6
2025,5906570,8
2025,5906571,6
2025,5906572,6
2025,5906573,4
2025,5906574,8
2025,5906575,8
2025,5906576,4
2025,5906577,4
2025,5906579,8
2025,5906580,4
2025,5906581,6
2025,5906582,2
2025,5906583,4
2025,5906587,2
2025,5906590,4
2025,5906591,1
2025,5906592,2
2025,5906593,2
2025,5906595,7
2025,5906596,6
2025,5906597,12
2025,5906598,3
2025,5906599,4
2025,5906600,2
2025,5906602,2
2025,5906603,8
2025,5906604,12
2025,5906605,2
2025,5906608,1
2025,5906609,10
2025,5906610,10
2025,5906611,6
2025,5906612,4
2025,5906613,2
2025,5906620,2
2025,5906622,3
2025,5906624,2
2025,5906625,4
2025,5906626,6
2025,5906627,6
2025,5906628,2
2025,5906629,4
2025,5906630,2
2025,5906632,3
2025,5906633,2
2025,5906634,3
2025,5906635,4
2025,5906636,12
2025,5906637,2
2025,5906638,4
2025,5906639,4
2025,5906641,1
2025,5906643,5
2025,5906644,6
2025,5906645,4
2025,5906646,8
2025,5906650,8
2025,5906651,12
2025,5906654,2
2025,5906655,1
2025,5906656,3
2025,5906657,1
2025,5906658,4
2025,5906660,1
2025,5906661,4
2025,5906663,1
2025,5906664,3
2025,5906665,1
2025,5906666,5
2025,5906667,2
2025,5906668,2
2025,5906669,3
2025,5906671,1
2025,5906673,5
2025,5906674,1
2025,5906675,1
2025,5906676,1
2025,5906681,3
2025,5906682,2
2025,5906683,2
2025,5906684,2
2025,5906686,1
2025,5906687,2
2025,5906688,6
2025,5906689,4
2025,5906690,3
2025,5906691,3
2025,5906692,6
2025,5906693,1
2025,5906694,6
2025,5906696,8
2025,5906697,2
2025,5906698,2
2025,5906699,1
2025,5906700,2
2025,5906701,4
2025,5906702,1
2025,5906703,1
2025,5906704,2
2025,5906705,6
2025,5906706,1
2025,5906713,6
2025,5906714,1
2025,5906717,2
2025,5906718,1
2025,5906720,1
2025,5906722,3
2025,5906725,3
2025,5906726,1
2025,5906728,1
2025,5906731,2
