cast_id,platform,obs_time,obs_date,lat,lon,storm_name,storm_season,obs_surface_t_c,obs_d26_m,obs_tchp_kj_cm2,obs_max_depth_m,model_grid_lat,model_grid_lon,model_grid_distance_km,model_surface_t_c,model_d26_m,model_tchp_kj_cm2,model_max_depth_m,tchp_delta_kj_cm2,event_name,raw_rtofs_pred_tchp_kj_cm2,raw_rtofs_pred_delta_kj_cm2,raw_rtofs_abs_error_kj_cm2,ridge_delta_pred_tchp_kj_cm2,ridge_delta_pred_delta_kj_cm2,ridge_delta_abs_error_kj_cm2,gbr_delta_pred_tchp_kj_cm2,gbr_delta_pred_delta_kj_cm2,gbr_delta_abs_error_kj_cm2,rf_delta_pred_tchp_kj_cm2,rf_delta_pred_delta_kj_cm2,rf_delta_abs_error_kj_cm2
aoml/5906437/profiles/D5906437_117.nc,5906437,2024-07-09T17:53:03Z,20240709,14.765,-72.309,BERYL,2024,29.4379997253418,157.46570152818205,165.30547138040703,1999.0699462890625,14.792860984802246,-72.320068359375,3.319,28.77853202819824,126.72546786767096,111.45377542336182,3000.0,53.85169595704521,BERYL_2024,111.45377542336182,0.0,53.85169595704521,146.06287089788333,34.60909547452151,19.2426004825237,162.84904393619126,51.395268512829446,2.4564274442157625,152.64584160089748,41.192066177535665,12.659629779509544
aoml/1902428/profiles/R1902428_097.nc,1902428,2024-07-09T20:25:39Z,20240709,6.42536,-51.36613,BERYL,2024,30.11000061035156,110.96585379469478,133.8349792355544,2006.239990234375,6.386732578277588,-51.3599853515625,4.349,29.256723403930664,82.46454832829238,69.96670285205244,3000.0,63.86827638350195,BERYL_2024,69.96670285205244,0.0,63.86827638350198,104.07094180717274,34.10423895512031,29.76403742838167,90.80416283661573,20.837459984563296,43.03081639893868,95.77593584200459,25.80923298995215,38.05904339354983
aoml/4903464/profiles/D4903464_127.nc,4903464,2024-07-09T20:36:08Z,20240709,27.91344,-88.90886,BERYL,2024,30.10400009155273,43.23634683486193,58.35227995658224,1503.56005859375,27.94168472290039,-88.8800048828125,4.231,29.58537483215332,42.683203946828414,53.53921459191045,1500.0,4.8130653646718,BERYL_2024,53.53921459191045,0.0,4.813065364671786,55.59902990137863,2.0598153094681777,2.7532500552036083,57.246689298289425,3.7074747063789744,1.1055906582928117,56.063550898786204,2.524336306875753,2.288729057796033
aoml/1902375/profiles/R1902375_098.nc,1902375,2024-07-10T01:24:11Z,20240710,26.35259,-62.81871,BERYL,2024,27.97800064086914,31.109050839056856,20.443200695632186,2017.0799560546875,26.37580680847168,-62.800048828125,3.181,27.78689765930176,36.09859877888442,20.33193873198136,5000.0,0.1112619636508291,BERYL_2024,20.33193873198136,0.0,0.11126196365082563,27.58940420538838,7.25746547340702,7.1462035097561944,20.804222506366838,0.47228377438547753,0.3610218107346519,18.955410210239744,-1.3765285217416157,1.4877904853924413
aoml/4903558/profiles/D4903558_044.nc,4903558,2024-07-10T01:31:53Z,20240710,19.14289,-74.0288,BERYL,2024,30.36599922180176,111.31033575586176,132.66880753632378,1866.3199462890625,19.152990341186523,-74.0,3.227,30.16314697265625,95.38932039459714,101.84573512259844,1500.0,30.82307241372536,BERYL_2024,101.84573512259844,0.0,30.823072413725342,126.08424303117133,24.238507908572885,6.584564505152457,140.02141575893856,38.17568063634012,7.352608222614776,135.96822222411674,34.1224871015183,3.299414687792961
meds/4902590/profiles/R4902590_077.nc,4902590,2024-07-10T02:12:00Z,20240710,33.67860412597656,-72.38822937011719,BERYL,2024,27.53700065612793,35.039601155741884,11.403698648779631,2023.4000244140625,33.70822525024414,-72.4000244140625,3.47,27.73934936523437,52.36044122704147,25.200257207426294,5000.0,-13.796558558646662,BERYL_2024,25.200257207426294,0.0,13.796558558646662,24.946534318258593,-0.253722889167701,13.542835669478961,27.529246960946825,2.3289897535205313,16.125548312167194,24.59241610503282,-0.607841102393472,13.18871745625319
aoml/4903472/profiles/R4903472_126.nc,4903472,2024-07-10T03:23:20Z,20240710,24.72524,-84.38436,BERYL,2024,30.233999252319336,44.51759428198436,57.938331319582176,1966.199951171875,24.715768814086918,-84.4000244140625,1.901,29.575313568115234,48.61200343635792,52.602459374564994,2500.0,5.335871945017182,BERYL_2024,52.602459374564994,0.0,5.335871945017182,61.51475661971146,8.912297245146469,3.576425300129287,63.14214794374054,10.539688569175546,5.203816624158364,53.5664951940911,0.964035819526103,4.371836125491079
aoml/4903469/profiles/D4903469_128.nc,4903469,2024-07-10T03:54:31Z,20240710,23.20047,-82.48684,BERYL,2024,29.15999984741211,115.94316566122258,113.82926317287335,1465.8399658203125,23.180458068847656,-82.47998046875,2.333,29.12433624267578,91.27184654293356,82.8720513899275,1000.0,30.957211782945866,BERYL_2024,82.8720513899275,0.0,30.957211782945848,98.70953531997182,15.837483930044314,15.119727852901534,90.21404270581435,7.341991315886844,23.615220467059004,83.60856934881062,0.7365179588831126,30.220693824062735
aoml/4903545/profiles/D4903545_080.nc,4903545,2024-07-10T04:17:33Z,20240710,25.95386,-87.38506,BERYL,2024,29.989999771118164,163.74695985575988,132.5760580272809,2015.4000244140625,25.944978713989254,-87.3599853515625,2.695,29.630468368530277,110.36311270607608,103.47820365589628,3000.0,29.09785437138464,BERYL_2024,103.47820365589628,0.0,29.097854371384628,122.87100036374822,19.392796707851943,9.705057663532685,124.64184803078574,21.163644374889458,7.93420999649517,120.49837574223523,17.020172086338945,12.077682285045682
aoml/4903353/profiles/D4903353_245.nc,4903353,2024-07-10T04:55:28Z,20240710,28.58464,-88.43846,BERYL,2024,30.801000595092773,49.08605710728132,63.99222449527261,1789.5999755859375,28.575868606567383,-88.4000244140625,3.878,30.149356842041016,46.66939917725754,58.37667683416969,1500.0,5.615547661102916,BERYL_2024,58.37667683416969,0.0,5.615547661102916,59.43713248002928,1.0604556458595837,4.555092015243332,59.80641159670828,1.4297347625385868,4.185812898564329,59.68051821344234,1.3038413792726473,4.3117062818302685
aoml/4903346/profiles/D4903346_121.nc,4903346,2024-07-10T04:56:49Z,20240710,27.6037,-76.42418,BERYL,2024,28.958999633789062,29.259518576896,24.190244355536336,2007.199951171875,27.58773803710937,-76.4000244140625,2.969,29.27339553833008,67.84118696715353,51.81638530518288,4000.0,-27.62614094964654,BERYL_2024,51.81638530518288,0.0,27.62614094964654,57.53087658194827,5.7144912767653935,33.340632226411934,51.04806866397158,-0.7683166412112996,26.85782430843524,47.67743197158805,-4.138953333594827,23.487187616051713
aoml/4903557/profiles/D4903557_080.nc,4903557,2024-07-10T05:08:38Z,20240710,25.99665,-89.56456,BERYL,2024,29.767000198364254,50.84289986688871,68.83829924464443,2017.0799560546875,26.01689338684082,-89.5999755859375,4.194,29.33587455749512,56.08470337736423,61.0807082593651,3000.0,7.757590985279329,BERYL_2024,61.0807082593651,0.0,7.757590985279329,69.2651772998467,8.184469040481595,0.4268780552022662,61.256971069857066,0.1762628104919628,7.581328174787366,62.289240227958864,1.2085319685937606,6.549059016685568
aoml/4903336/profiles/R4903336_129.nc,4903336,2024-07-10T05:39:33Z,20240710,15.52595,-50.45508,BERYL,2024,28.33799934387207,106.87152025584965,80.09405691989028,2009.5999755859373,15.487863540649414,-50.47998046875,5.005,27.596797943115234,78.34959011060508,43.87771513616106,3000.0,36.21634178372922,BERYL_2024,43.87771513616106,0.0,36.21634178372922,69.02835360031644,25.150638464155378,11.065703319573842,74.16078165417255,30.283066518011495,5.933275265717725,88.27714927797346,44.39943414181241,8.183092358083186
aoml/4903240/profiles/D4903240_375.nc,4903240,2024-07-10T06:30:00Z,20240710,23.07275,-95.81506,BERYL,2024,29.356000900268555,38.51060565018459,48.38482738132448,2005.5999755859373,23.106897354125977,-95.8399658203125,4.572,29.43905639648437,60.27139686317506,57.458562032235605,2500.0,-9.073734650911128,BERYL_2024,57.458562032235605,0.0,9.073734650911128,65.93742411492327,8.47886208268767,17.552596733598797,60.46186578165099,3.0033037494153874,12.077038400326515,58.161014385334184,0.7024523530985789,9.776187004009707
aoml/4903552/profiles/D4903552_080.nc,4903552,2024-07-10T06:36:57Z,20240710,24.98475,-84.52007,BERYL,2024,30.1879997253418,40.281625089267465,56.94077309867487,2009.0,25.0061149597168,-84.56005859375,4.678,29.666597366333008,47.48490192704749,50.658721612121205,2500.0,6.282051486553662,BERYL_2024,50.658721612121205,0.0,6.282051486553662,56.48978746410456,5.831065851983354,0.4509856345703085,55.40238906002919,4.743667447907988,1.538384038645674,53.52237694930432,2.8636553371831184,3.418396149370544
aoml/1902438/profiles/R1902438_115D.nc,1902438,2024-07-10T07:43:23Z,20240710,26.24958,-54.75556,BERYL,2024,28.30299949645996,42.58726920555689,34.18658725039988,5448.89990234375,26.23237419128418,-54.719970703125,4.032,28.206771850585938,57.86179957432419,41.43405903500075,5000.0,-7.247471784600869,BERYL_2024,41.43405903500075,0.0,7.247471784600869,50.86329352943848,9.429234494437729,16.676706279038598,42.48866696919162,1.0546079341908694,8.302079718791738,36.06752046297309,-5.3665385720276575,1.8809332125732112
aoml/4903556/profiles/D4903556_080.nc,4903556,2024-07-10T13:40:52Z,20240710,26.74968,-84.97197,BERYL,2024,30.628999710083008,37.270262836543885,48.53897890160776,2005.3599853515625,26.73361015319824,-84.9599609375,2.148,30.51966094970703,49.18516290726817,53.78401432848037,1500.0,-5.245035426872612,BERYL_2024,53.78401432848037,0.0,5.2450354268726045,58.330969814778946,4.546955486298579,9.791990913171183,53.66566862350531,-0.11834570497505581,5.126689721897549,57.684184557286336,3.900170228805969,9.145205655678573
aoml/1902383/profiles/R1902383_091.nc,1902383,2024-07-10T14:17:16Z,20240710,24.322,-50.9222,BERYL,2024,28.131000518798828,35.70244579649076,27.616344592217875,1949.0198974609373,24.351882934570312,-50.9599609375,5.067,27.77752494812012,53.4921945109632,30.583897508793168,5000.0,-2.9675529165752934,BERYL_2024,30.583897508793168,0.0,2.9675529165752934,46.240511818962894,15.656614310169726,18.62416722674502,32.77863460793451,2.1947370991413386,5.162290015716632,31.876262179173164,1.292364670379996,4.259917586955289
aoml/1902383/profiles/R1902383_091.nc,1902383,2024-07-10T14:17:16Z,20240710,24.322,-50.9222,BERYL,2024,28.131000518798828,35.70244579649076,27.616344592217875,1949.0198974609373,24.351882934570312,-50.9599609375,5.067,27.77752494812012,53.4921945109632,30.583897508793168,5000.0,-2.9675529165752934,BERYL_2024,30.583897508793168,0.0,2.9675529165752934,46.240511818962894,15.656614310169726,18.62416722674502,32.77863460793451,2.1947370991413386,5.162290015716632,31.876262179173164,1.292364670379996,4.259917586955289
coriolis/3901604/profiles/D3901604_286.nc,3901604,2024-07-10T16:34:48Z,20240710,34.586,-72.18400000000003,BERYL,2024,27.107999801635746,23.934485401092264,6.1143509127597815,1998.800048828125,34.56899642944336,-72.1600341796875,2.896,27.091535568237305,42.765088247955234,11.159537716887067,4000.0,-5.045186804127286,BERYL_2024,11.159537716887067,0.0,5.045186804127286,5.21555777642123,-5.943979940465837,0.8987931363385515,12.630776354076279,1.4712386371892112,6.516425441316497,9.459418504643256,-1.700119212243811,3.345067591883475
aoml/4903238/profiles/D4903238_388.nc,4903238,2024-07-10T16:54:06Z,20240710,31.61556,-79.42346,BERYL,2024,29.92799949645996,64.27631380816142,62.40371595210461,336.0,31.62065696716309,-79.43994140625,1.66,30.04693031311035,35.40249476381089,38.78595596219419,200.0,23.617759989910425,BERYL_2024,38.78595596219419,0.0,23.617759989910425,31.787367622043618,-6.998588340150569,30.616348330060994,41.250650518678434,2.464694556484247,21.15306543342618,40.725650170800975,1.939694208606788,21.678065781303637
aoml/4903352/profiles/R4903352_124.nc,4903352,2024-07-10T18:31:36Z,20240710,20.68864,-62.08515,BERYL,2024,29.62299919128418,84.98571535616243,82.63190777773342,2007.1199951171875,20.6573486328125,-62.0799560546875,3.521,29.194948196411133,85.0152800734619,77.5328241592979,5000.0,5.099083618435515,BERYL_2024,77.5328241592979,0.0,5.099083618435515,103.30142734692157,25.76860318762367,20.669519569188154,83.10126021798328,5.5684360586853785,0.4693524402498639,80.81612916519941,3.2833050059015108,1.8157786125340039
aoml/4903352/profiles/R4903352_124.nc,4903352,2024-07-10T18:31:36Z,20240710,20.68864,-62.08515,BERYL,2024,29.62299919128418,84.98571535616243,82.63190777773342,2007.1199951171875,20.6573486328125,-62.0799560546875,3.521,29.194948196411133,85.0152800734619,77.5328241592979,5000.0,5.099083618435515,BERYL_2024,77.5328241592979,0.0,5.099083618435515,103.30142734692157,25.76860318762367,20.669519569188154,83.10126021798328,5.5684360586853785,0.4693524402498639,80.81612916519941,3.2833050059015108,1.8157786125340039
aoml/4903550/profiles/D4903550_080.nc,4903550,2024-07-10T18:43:18Z,20240710,25.00588,-89.42915,BERYL,2024,29.92200088500977,53.70052129252731,68.7402519490979,2004.1600341796875,25.0061149597168,-89.43994140625,1.088,29.04969787597656,51.68851908540014,49.0047764110388,3000.0,19.73547553805909,BERYL_2024,49.0047764110388,0.0,19.7354755380591,54.84951996720681,5.844743556168012,13.890731981891086,49.914734754689526,0.9099583436507288,18.82551719440837,50.27788642680457,1.2731100157657735,18.462365522293325
aoml/4903551/profiles/D4903551_080.nc,4903551,2024-07-10T19:59:19Z,20240710,24.66689,-85.74379,BERYL,2024,30.481000900268555,148.24299898393912,137.45398479125066,2011.239990234375,24.643075942993164,-85.760009765625,3.114,30.05887222290039,115.6560370690137,105.74312519914052,3000.0,31.71085959211014,BERYL_2024,105.74312519914052,0.0,31.71085959211014,122.58949799149902,16.846372792358494,14.864486799751646,121.32107386433677,15.577948665196246,16.132910926913894,121.56827691326464,15.825151714124118,15.885707877986022
aoml/4903350/profiles/R4903350_122.nc,4903350,2024-07-10T20:44:21Z,20240710,14.47512,-73.02392,BERYL,2024,29.530000686645508,132.24810444932902,149.85714241738518,2017.280029296875,14.483247756958008,-73.0400390625,1.957,29.024377822875977,116.7377677842633,105.83235898484097,3000.0,44.02478343254421,BERYL_2024,105.83235898484097,0.0,44.02478343254421,137.6218632071347,31.789504222293743,12.235279210250468,138.47342499383683,32.641066008995864,11.383717423548347,136.05282195211618,30.22046296727521,13.804320465269
aoml/4903350/profiles/R4903350_122.nc,4903350,2024-07-10T20:44:21Z,20240710,14.47512,-73.02392,BERYL,2024,29.530000686645508,132.24810444932902,149.85714241738518,2017.280029296875,14.483247756958008,-73.0400390625,1.957,29.024377822875977,116.7377677842633,105.83235898484097,3000.0,44.02478343254421,BERYL_2024,105.83235898484097,0.0,44.02478343254421,137.6218632071347,31.789504222293743,12.235279210250468,138.47342499383683,32.641066008995864,11.383717423548347,136.05282195211618,30.22046296727521,13.804320465269
aoml/4903570/profiles/R4903570_022.nc,4903570,2024-07-11T01:42:06Z,20240711,32.9408,-65.2152,BERYL,2024,26.802000045776367,26.13703879416596,4.993774048032365,1949.1400146484373,32.97306442260742,-65.199951171875,3.859,26.453784942626957,17.25574972412546,2.5396839033537546,4000.0,2.4540901446786103,BERYL_2024,2.5396839033537546,0.0,2.4540901446786103,-2.5106076913570288,-5.050291594710783,7.504381739389394,3.8016754143223785,1.261991510968624,1.1920986337099864,2.0985399237971696,-0.441143979556585,2.8952341242351953
aoml/4903570/profiles/R4903570_022.nc,4903570,2024-07-11T01:42:06Z,20240711,32.9408,-65.2152,BERYL,2024,26.802000045776367,26.13703879416596,4.993774048032365,1949.1400146484373,32.97306442260742,-65.199951171875,3.859,26.453784942626957,17.25574972412546,2.5396839033537546,4000.0,2.4540901446786103,BERYL_2024,2.5396839033537546,0.0,2.4540901446786103,-2.5106076913570288,-5.050291594710783,7.504381739389394,3.8016754143223785,1.261991510968624,1.1920986337099864,2.0985399237971696,-0.441143979556585,2.8952341242351953
aoml/4903548/profiles/D4903548_080.nc,4903548,2024-07-11T05:30:10Z,20240711,26.33813,-89.45323,BERYL,2024,29.76000022888184,45.75258988328751,64.52392081035171,2014.1600341796875,26.304113388061523,-89.43994140625,4.008,29.816829681396484,51.203076395331614,60.211909009186805,3000.0,4.312011801164907,BERYL_2024,60.211909009186805,0.0,4.312011801164907,67.37953112767387,7.167622118487067,2.85561031732216,67.88681520615629,7.674906196969481,3.362894395804574,65.2555000030175,5.043590993830698,0.7315791926657909
aoml/1902302/profiles/R1902302_129.nc,1902302,2024-07-11T06:15:45Z,20240711,20.70208,-38.90666,BERYL,2024,26.7549991607666,63.553423920224816,16.445428079396063,2013.52001953125,20.732187271118164,-40.719970703125,188.622,26.318288803100582,47.024643353762166,5.003587137802461,4000.0,11.4418409415936,BERYL_2024,5.003587137802461,0.0,11.441840941593602,-5.309505126526304,-10.313092264328764,21.754933205922367,3.0682005237108925,-1.935386614091568,13.37722755568517,11.997576144300066,6.993989006497605,4.447851935095997
aoml/4903332/profiles/R4903332_133.nc,4903332,2024-07-11T06:17:05Z,20240711,7.81248,-50.31605,BERYL,2024,29.917999267578125,105.71217595409269,110.09686806641346,2015.47998046875,7.815648555755615,-50.320068359375,0.566,29.364887237548828,54.02734249267309,53.73168156062684,4000.0,56.36518650578663,BERYL_2024,53.73168156062684,0.0,56.365186505786625,81.35347613470742,27.62179457408058,28.743391931706043,79.58712654106075,25.855444980433916,30.50974152535271,83.68854227949711,29.956860718870274,26.40832578691635
aoml/4903546/profiles/D4903546_080.nc,4903546,2024-07-11T07:30:31Z,20240711,23.82819,-95.97652,BERYL,2024,29.371999740600582,42.25871302636308,52.65983254820765,2015.0799560546875,23.84068298339844,-96.0,2.763,29.19126892089844,50.408807704126,49.98161231453697,2500.0,2.678220233670686,BERYL_2024,49.98161231453697,0.0,2.678220233670686,57.94773509160159,7.966122777064619,5.287902543393933,51.767278500908446,1.7856661863714791,0.8925540472992068,55.549255116589976,5.567642802053008,2.8894225683823223
aoml/4902338/profiles/D4902338_301.nc,4902338,2024-07-11T08:20:30Z,20240711,26.119,-42.80068,BERYL,2024,26.87800025939941,34.9190171112966,12.339442070987856,1019.3200073242188,26.088764190673828,-42.800048828125,3.363,26.01752471923828,17.908202376389422,0.1397594390317127,3000.0,12.199682631956144,BERYL_2024,0.1397594390317127,0.0,12.199682631956144,8.575713444648658,8.435954005616946,3.763728626339198,0.2114343741340598,0.0716749351023471,12.128007696853796,4.157224575470032,4.017465136438319,8.182217495517824
aoml/4903476/profiles/D4903476_063.nc,4903476,2024-07-11T09:47:01Z,20240711,7.41889,-49.78874,BERYL,2024,29.82699966430664,94.59016129824764,103.2453867927977,2001.5999755859373,7.419179439544678,-49.760009765625,3.168,29.22593116760254,55.879482712506416,49.01676427635677,4000.0,54.228622516440936,BERYL_2024,49.01676427635677,0.0,54.228622516440936,77.33894799245464,28.322183716097868,25.906438800343068,73.86628031908876,24.84951604273199,29.379106473708944,73.79569555685342,24.77893128049665,29.449691235944286
aoml/4903476/profiles/D4903476_063.nc,4903476,2024-07-11T09:47:01Z,20240711,7.41889,-49.78874,BERYL,2024,29.82699966430664,94.59016129824764,103.2453867927977,2001.5999755859373,7.419179439544678,-49.760009765625,3.168,29.22593116760254,55.879482712506416,49.01676427635677,4000.0,54.228622516440936,BERYL_2024,49.01676427635677,0.0,54.228622516440936,77.33894799245464,28.322183716097868,25.906438800343068,73.86628031908876,24.84951604273199,29.379106473708944,73.79569555685342,24.77893128049665,29.449691235944286
aoml/4903549/profiles/D4903549_080.nc,4903549,2024-07-11T12:18:44Z,20240711,26.84757,-87.47826,BERYL,2024,29.816999435424805,80.23252780998628,104.18778386476076,1797.47998046875,26.87641716003418,-87.43994140625,4.974,29.5887508392334,77.34879081777582,75.98851168487606,2500.0,28.19927217988472,BERYL_2024,75.98851168487606,0.0,28.1992721798847,86.02718223589984,10.038670551023785,18.160601628860917,70.98046573995131,-5.008045944924746,33.20731812480945,85.11039998355704,9.121888298680986,19.077383881203716
bodc/4903662/profiles/D4903662_099.nc,4903662,2024-07-11T12:27:00Z,20240711,34.704098333333334,-58.9628,BERYL,2024,27.163000106811523,14.146893538149865,2.92998589754491,1994.5999755859373,34.700645446777344,-58.9599609375,0.463,27.071760177612305,30.281535862028782,5.436244062077593,4000.0,-2.506258164532684,BERYL_2024,5.436244062077593,0.0,2.5062581645326834,2.1830587707536893,-3.253185291323904,0.7469271267912205,29.054650691750965,23.618406629673373,26.124664794206055,3.982846236638717,-1.4533978254388762,1.0528603390938072
aoml/1902406/profiles/D1902406_098.nc,1902406,2024-07-11T14:37:40Z,20240711,25.91414,-52.78625,BERYL,2024,27.81100082397461,31.841991404543784,21.643169327788176,2009.3199462890625,25.944978713989254,-52.800048828125,3.696,27.647226333618164,58.73793265153116,32.77004302839126,5000.0,-11.12687370060308,BERYL_2024,32.77004302839126,0.0,11.126873700603081,44.30987551068844,11.539832482297186,22.666706182900267,34.15633278867033,1.3862897602790767,12.513163460882158,27.20626032851802,-5.5637826998732365,5.563091000729845
aoml/7901009/profiles/R7901009_040.nc,7901009,2024-07-11T14:41:59Z,20240711,21.9791,-86.0782,BERYL,2024,29.53499984741211,108.28000030517578,93.92258534395263,1299.3599853515625,21.998687744140625,-86.0799560546875,2.186,29.41633033752441,104.75368528053232,106.237782752108,1000.0,-12.315197408155356,BERYL_2024,106.237782752108,0.0,12.31519740815537,130.25627735595424,24.018494603846236,36.333692012001606,131.9372019084405,25.699419156332496,38.014616564487866,131.26344659596768,25.025663843859675,37.340861252015046
aoml/7901009/profiles/R7901009_040.nc,7901009,2024-07-11T14:41:59Z,20240711,21.9791,-86.0782,BERYL,2024,29.53499984741211,108.28000030517578,93.92258534395263,1299.3599853515625,21.998687744140625,-86.0799560546875,2.186,29.41633033752441,104.75368528053232,106.237782752108,1000.0,-12.315197408155356,BERYL_2024,106.237782752108,0.0,12.31519740815537,130.25627735595424,24.018494603846236,36.333692012001606,131.9372019084405,25.699419156332496,38.014616564487866,131.26344659596768,25.025663843859675,37.340861252015046
aoml/4903339/profiles/R4903339_124.nc,4903339,2024-07-11T14:45:52Z,20240711,15.87011,-52.59019,BERYL,2024,28.722000122070312,105.03960829922175,86.94169724759097,2007.3599853515625,15.872976303100586,-52.56005859375,3.238,28.135358810424805,62.88705843875098,43.893323112167785,5000.0,43.04837413542318,BERYL_2024,43.893323112167785,0.0,43.04837413542318,67.25145917571828,23.358136063550496,19.690238071872685,68.14484441961932,24.251521307451533,18.796852827971648,79.24672583175845,35.35340271959067,7.694971415832512
aoml/4903339/profiles/R4903339_124.nc,4903339,2024-07-11T14:45:52Z,20240711,15.87011,-52.59019,BERYL,2024,28.722000122070312,105.03960829922175,86.94169724759097,2007.3599853515625,15.872976303100586,-52.56005859375,3.238,28.135358810424805,62.88705843875098,43.893323112167785,5000.0,43.04837413542318,BERYL_2024,43.893323112167785,0.0,43.04837413542318,67.25145917571828,23.358136063550496,19.690238071872685,68.14484441961932,24.251521307451533,18.796852827971648,79.24672583175845,35.35340271959067,7.694971415832512
aoml/3902262/profiles/D3902262_005.nc,3902262,2024-07-11T15:19:09Z,20240711,6.45076,-44.26686,BERYL,2024,29.05599975585937,83.63703143748126,83.45013756821665,2007.5999755859373,6.4662299156188965,-44.239990234375,3.431,28.9733829498291,56.6926196269262,54.0341953189071,4000.0,29.415942249309545,BERYL_2024,54.0341953189071,0.0,29.415942249309545,89.81065913180069,35.77646381289359,6.360521563584044,81.98921179769489,27.95501647878779,1.4609257705217544,72.61063138157459,18.57643606266749,10.839506186642055
aoml/4903471/profiles/D4903471_128.nc,4903471,2024-07-11T16:07:22Z,20240711,27.77527,-89.08284,BERYL,2024,30.86400032043457,41.16874985098825,55.82084713065901,1437.239990234375,27.80024528503418,-89.1199951171875,4.59,30.687604904174805,42.89582979098575,55.17285144652917,1250.0,0.6479956841298318,BERYL_2024,55.17285144652917,0.0,0.6479956841298389,58.264793430480275,3.091941983951102,2.4439462998212633,55.27546987377467,0.10261842724549552,0.5453772568843434,56.09227022534618,0.9194187788170041,0.2714230946871652
coriolis/6903111/profiles/R6903111_073.nc,6903111,2024-07-11T16:29:30Z,20240711,17.020088333333334,-63.79629666666666,BERYL,2024,29.59199905395508,99.818306063107,106.29507187730826,1333.300048828125,17.02384376525879,-63.760009765625,3.881,28.979841232299805,88.83633333683801,84.98166958175065,1250.0,21.31340229555761,BERYL_2024,84.98166958175065,0.0,21.31340229555761,116.0262431873908,31.044573605640153,9.731171310082544,115.88829763724475,30.906628055494096,9.593225759936487,121.8666906623149,36.88502108056424,15.571618785006635
aoml/4903347/profiles/R4903347_134.nc,4903347,2024-07-11T17:18:54Z,20240711,14.93572,-55.55482,BERYL,2024,29.27400016784668,110.16251059365956,112.4395472632159,2015.199951171875,14.947502136230469,-55.52001953125,3.962,28.594959259033203,106.74976333785465,84.60705655445524,5000.0,27.83249070876066,BERYL_2024,84.60705655445524,0.0,27.83249070876066,116.29981158125219,31.692755026796945,3.860264318036286,123.87499830845852,39.267941754003274,11.435451045242615,134.00261792452307,49.395561370067824,21.563070661307165
aoml/4903343/profiles/R4903343_124.nc,4903343,2024-07-11T18:44:48Z,20240711,13.32325,-49.99982,BERYL,2024,28.500999450683597,93.67258918379952,75.93385427309039,2011.3599853515625,13.318414688110352,-50.0,0.538,27.974992752075195,81.98997950352995,49.43940065995238,4000.0,26.49445361313801,BERYL_2024,49.43940065995238,0.0,26.494453613138006,78.37654975728553,28.937149097333148,2.4426954841951414,85.43186043618823,35.99245977623585,9.498006163097841,87.01081700156374,37.571416341611354,11.076962728473347
aoml/4903343/profiles/R4903343_124.nc,4903343,2024-07-11T18:44:48Z,20240711,13.32325,-49.99982,BERYL,2024,28.500999450683597,93.67258918379952,75.93385427309039,2011.3599853515625,13.318414688110352,-50.0,0.538,27.974992752075195,81.98997950352995,49.43940065995238,4000.0,26.49445361313801,BERYL_2024,49.43940065995238,0.0,26.494453613138006,78.37654975728553,28.937149097333148,2.4426954841951414,85.43186043618823,35.99245977623585,9.498006163097841,87.01081700156374,37.571416341611354,11.076962728473347
aoml/3902264/profiles/R3902264_006.nc,3902264,2024-07-11T20:46:07Z,20240711,15.45341,-55.45861,BERYL,2024,29.222000122070312,117.43529675754516,110.98807716558684,2007.52001953125,15.487863540649414,-55.43994140625,4.322,28.68864250183105,74.97259877186885,62.20954149988973,5000.0,48.7785356656971,BERYL_2024,62.20954149988973,0.0,48.77853566569711,88.78376147032958,26.57421997043985,22.204315695257264,88.37983094748736,26.170289447597632,22.60824621809948,95.20526573248003,32.9957242325903,15.782811433106815
aoml/4903547/profiles/D4903547_080.nc,4903547,2024-07-11T20:51:35Z,20240711,22.6527,-95.42827,BERYL,2024,29.74799919128418,40.9126272054564,50.23083744247516,2011.52001953125,22.664682388305664,-95.43994140625,1.792,28.762287139892575,63.98679614017577,51.642251114918814,3000.0,-1.4114136724436506,BERYL_2024,51.642251114918814,0.0,1.4114136724436506,63.52855286640596,11.886301751487146,13.297715423930796,54.31179914982782,2.669548034909006,4.080961707352657,54.82363279409804,3.181381679179225,4.592795351622875
aoml/1902362/profiles/R1902362_019.nc,1902362,2024-07-11T22:35:28Z,20240711,25.49925,-63.20398,BERYL,2024,28.8799991607666,29.986057885688652,26.90153128226882,5365.2998046875,25.5125675201416,-63.199951171875,1.535,28.34679412841797,35.28512865285806,24.689594630034104,5000.0,2.211936652234716,BERYL_2024,24.689594630034104,0.0,2.2119366522347157,29.783481418928293,5.0938867888941886,2.881950136659473,24.964734825357766,0.27514019532366163,1.936796456911054,23.136723992816666,-1.5528706372174383,3.764807289452154
aoml/1902362/profiles/R1902362_020D.nc,1902362,2024-07-11T22:52:49Z,20240711,25.49984,-63.20511,BERYL,2024,28.86899948120117,35.18200894934084,23.15872294692764,5858.60009765625,25.5125675201416,-63.199951171875,1.507,28.34679412841797,35.28512865285806,24.689594630034104,5000.0,-1.5308716831064686,BERYL_2024,24.689594630034104,0.0,1.530871683106465,29.784017231458854,5.09442260142475,6.625294284531215,24.964734825357766,0.27514019532366163,1.8060118784301267,23.125683573552756,-1.5639110564813485,0.033039373374883496
